ids,65D19,68T05,68T45,68U10,I.2.10,I.2.6,I.4,I.4.6,I.4.8,cs.AI,cs.AR,cs.CE,cs.CG,cs.CL,cs.CR,cs.CV,cs.CY,cs.DB,cs.DC,cs.DS,cs.GR,cs.GT,cs.HC,cs.IR,cs.IT,cs.LG,cs.LO,cs.MA,cs.MM,cs.NA,cs.NE,cs.NI,cs.RO,cs.SD,cs.SE,cs.SI,cs.SY,eess.AS,eess.IV,eess.SP,eess.SY,math.DS,math.IT,math.NA,math.OC,math.PR,math.ST,physics.chem-ph,physics.comp-ph,physics.med-ph,q-bio.BM,q-bio.NC,q-bio.QM,q-fin.ST,quant-ph,stat.AP,stat.CO,stat.ME,stat.ML,stat.TH
2375e74ff6,0.07027772,0.11631017,0.059038803,0.081032276,0.11596336,0.1721794,0.048192658,0.07401707,0.04873672,0.5899877,0.15582576,0.049472123,0.10700406,0.47206014,0.22210431,0.45015043,0.22913183,0.06938995,0.39554685,0.06622932,0.18046665,0.056889508,0.20355278,0.21234955,0.075398706,0.7232781,0.06962544,0.117979094,0.20341347,0.054199524,0.8627574,0.16690437,0.29512,0.099118724,0.14604379,0.5414098,0.06343556,0.098216884,0.5279435,0.49358562,0.061560147,0.07894671,0.07433899,0.055025395,0.21564244,0.058086187,0.044949234,0.07364238,0.059348047,0.06420666,0.075631015,0.1353989,0.10390207,0.09493561,0.049296256,0.107127756,0.10781461,0.08463037,0.46993983,0.04445789
e5b7f0d1bb,0.1910364,0.08408068,0.14266545,0.15506417,0.08626411,0.09074096,0.12877415,0.117423184,0.07500393,0.4605936,0.12699263,0.12341151,0.08449519,0.44873562,0.79056764,0.62641436,0.18454939,0.19672084,0.25652218,0.11391751,0.18456647,0.13806449,0.27147213,0.38872868,0.1037853,0.4652985,0.12218417,0.14695808,0.33872378,0.09952178,0.22256938,0.09714906,0.1295137,0.13218734,0.1266635,0.21370682,0.07719423,0.1277679,0.35918474,0.23407109,0.08091176,0.08656772,0.10573972,0.09910938,0.09129869,0.11320052,0.04500387,0.12721565,0.15836404,0.12679999,0.06749083,0.19822702,0.08816652,0.09287996,0.096608706,0.16731326,0.06405991,0.06174363,0.30468383,0.047842216
d8f07127b1,0.14721505,0.16404377,0.14313987,0.088137545,0.12599088,0.1214608,0.09810748,0.10825955,0.13026476,0.4631789,0.17894065,0.09646686,0.10673112,0.28345847,0.45813802,0.3528423,0.19682021,0.12856205,0.111056425,0.13645671,0.18947338,0.17280002,0.14649794,0.17318943,0.09173225,0.69977784,0.1959146,0.14908633,0.23319982,0.0987638,0.24257743,0.19497463,0.22698057,0.123122044,0.46303466,0.17337099,0.14814492,0.122975364,0.29511562,0.17126699,0.15004931,0.11847071,0.09161767,0.09864225,0.14756323,0.11879981,0.07318826,0.10362991,0.15710203,0.093863666,0.09289257,0.08978275,0.10382107,0.10996233,0.124163955,0.1545504,0.14308086,0.11594319,0.37234887,0.073742084
ab11fc679a,0.11728479,0.09034031,0.13784458,0.1311302,0.13354036,0.10851007,0.08055635,0.109544575,0.13142997,0.3771722,0.083422996,0.09315063,0.14666678,0.49534488,0.2813262,0.4245288,0.2279763,0.14570807,0.2003064,0.11957264,0.19244888,0.11729686,0.18879455,0.44511917,0.09707461,0.67904276,0.08825053,0.14162132,0.30822116,0.074582055,0.43619838,0.1571259,0.1973389,0.16328862,0.17151493,0.44298428,0.081567824,0.15962799,0.36816972,0.28563312,0.08189257,0.1943375,0.09926599,0.07397146,0.13908124,0.11860018,0.13477434,0.10671287,0.12324186,0.09690468,0.17984764,0.11422475,0.19003202,0.16768572,0.15241775,0.10501363,0.14606199,0.087004766,0.5819842,0.13870353
e1154522a8,0.08972596,0.073973335,0.08099817,0.08108682,0.10819661,0.17852394,0.08538987,0.096309334,0.062583335,0.65305007,0.3048993,0.09708223,0.11424166,0.55535907,0.22264822,0.41324744,0.17828305,0.117278494,0.33796173,0.09199766,0.16171886,0.06878005,0.19009686,0.2555703,0.119305804,0.71563816,0.13268247,0.16817056,0.21468666,0.06429776,0.7901463,0.1359038,0.36890018,0.23417383,0.115975894,0.4000502,0.15435076,0.23367283,0.45197597,0.57957137,0.15134372,0.077018425,0.11913727,0.06533209,0.2796841,0.076005176,0.04756834,0.091242835,0.09287341,0.09224112,0.089382134,0.14546354,0.07774247,0.10517398,0.08285167,0.20239246,0.11744253,0.08396549,0.37856928,0.04770051
c6b8c24e74,0.11236883,0.08218713,0.084929004,0.06922812,0.12464698,0.21290602,0.06799792,0.099264264,0.10309438,0.79201025,0.17661622,0.09555215,0.10256387,0.21895213,0.13378787,0.37089252,0.1352983,0.06031445,0.15512228,0.064419545,0.16962421,0.091230616,0.17670204,0.09734162,0.13930935,0.6985259,0.44293413,0.37052706,0.23589274,0.04773115,0.3613999,0.31006637,0.35933772,0.13790777,0.13563669,0.12491572,0.12047374,0.14302175,0.29419306,0.22355695,0.12207118,0.04980464,0.13709547,0.04817054,0.16934429,0.10226603,0.044212196,0.093202546,0.08979955,0.0817981,0.0823353,0.086654425,0.08858795,0.0799345,0.05844584,0.15298766,0.075267375,0.08221159,0.16622202,0.045250136
a80cee4fa1,0.15107767,0.14380457,0.14805484,0.14891581,0.120852776,0.11676148,0.14693527,0.13487029,0.14819616,0.28239626,0.2561485,0.1765388,0.124675356,0.21749473,0.24094826,0.2651796,0.32727188,0.18082736,0.22609499,0.17955093,0.1728182,0.1709762,0.23608218,0.20755681,0.3242187,0.728297,0.17255121,0.15357815,0.21167386,0.13908891,0.23665926,0.17662182,0.20455357,0.18310404,0.27649122,0.16354634,0.15537259,0.18108475,0.25398675,0.35685748,0.15648732,0.16097058,0.32519114,0.13685235,0.11855135,0.12939142,0.1747882,0.13117725,0.19788644,0.13511655,0.1180661,0.19230366,0.15093589,0.14817323,0.20503113,0.3303337,0.18085057,0.14422868,0.50411415,0.17982306
ea51f44d20,0.08918563,0.06737291,0.05992493,0.055455565,0.055764474,0.14904086,0.05686248,0.06867761,0.039654225,0.58513385,0.05034932,0.060918614,0.07134918,0.58295125,0.2407956,0.17846951,0.08503591,0.09617458,0.38590115,0.114827335,0.11997953,0.12587553,0.08910984,0.25120977,0.049788166,0.8735166,0.08450895,0.24778706,0.14680116,0.06835107,0.6403965,0.0874091,0.20320177,0.14031582,0.1542166,0.20168,0.061546993,0.14301442,0.217557,0.13069712,0.06256908,0.11579059,0.050292388,0.06824971,0.6217776,0.07632223,0.10653961,0.2545381,0.08750505,0.04839057,0.1399003,0.1177782,0.099390395,0.06894431,0.103867956,0.12707983,0.16863185,0.10263992,0.78731394,0.10487239
7def816765,0.30589277,0.08743913,0.21166237,0.12496185,0.15721709,0.10565001,0.13026047,0.13971119,0.11238894,0.4348088,0.18051815,0.081721455,0.12266502,0.5314755,0.15091889,0.8986288,0.16729076,0.061657157,0.09772326,0.08704854,0.2914087,0.06741299,0.48957676,0.2308625,0.091358885,0.17199913,0.08624874,0.15305384,0.521358,0.054127656,0.47627273,0.07333651,0.41416028,0.18441254,0.17236654,0.06483749,0.062154178,0.18441102,0.57000256,0.28194752,0.06522786,0.06540416,0.09036629,0.055577002,0.08232143,0.07513463,0.047878724,0.101444155,0.08585581,0.079699315,0.06920377,0.5128173,0.06708063,0.068318166,0.06141508,0.18053292,0.07613937,0.06688989,0.1390753,0.054098748
75ba80a766,0.112001985,0.049365554,0.15590957,0.13952175,0.1669184,0.04757941,0.08205475,0.1291557,0.44024187,0.46985632,0.05909444,0.0410484,0.29517534,0.29622734,0.23443197,0.9955812,0.092987746,0.03580491,0.05355689,0.039471455,0.87907237,0.029858073,0.22492547,0.058315076,0.024661914,0.021031793,0.03582383,0.06374995,0.876406,0.03819195,0.6387849,0.028893689,0.9086727,0.11485099,0.045221426,0.070840456,0.035790205,0.111328855,0.96864265,0.2250239,0.037914675,0.040383477,0.02387141,0.037984103,0.04426392,0.038459614,0.03843586,0.034901932,0.06258681,0.10411045,0.04472414,0.081871316,0.039726377,0.028958727,0.02938867,0.043303233,0.033467587,0.059192736,0.024748703,0.04548327
d98e3828bb,0.07568694,0.21886384,0.09262987,0.08022041,0.12230249,0.16354688,0.12460864,0.1017786,0.06523736,0.35715166,0.15779164,0.18335687,0.06432483,0.26175016,0.120443396,0.14663105,0.34977064,0.10172293,0.10431836,0.12869443,0.056091633,0.1329439,0.65489584,0.22264919,0.21587564,0.8503573,0.1400127,0.10431006,0.109604746,0.0725516,0.33160615,0.15853328,0.10336893,0.35955817,0.11643095,0.1485604,0.09198221,0.3622977,0.15506594,0.51540875,0.090909325,0.12186528,0.21479106,0.07199537,0.12600148,0.15807267,0.063426964,0.08227148,0.14119415,0.090618104,0.122563034,0.23922367,0.1430545,0.15439673,0.12669,0.25783867,0.20520002,0.22651322,0.73607975,0.06268552
eda110e364,0.086055234,0.059815876,0.121944696,0.11329816,0.17174362,0.08732154,0.11323798,0.08924125,0.11245436,0.20179036,0.055812523,0.10102438,0.33889806,0.27975044,0.50583637,0.92109466,0.06081905,0.30932721,0.113255754,0.06362251,0.79292727,0.10144127,0.0882306,0.26955423,0.11280343,0.17653178,0.046634603,0.060136452,0.7406592,0.16779661,0.15835232,0.0843452,0.26887563,0.077637084,0.09116693,0.14764875,0.07096752,0.07367793,0.69983965,0.07672556,0.073727325,0.0552501,0.112025365,0.1629166,0.045155365,0.06296676,0.04730759,0.061153874,0.06320155,0.15300196,0.035989154,0.0868062,0.056878213,0.07475601,0.051984616,0.046544112,0.06992039,0.07733216,0.068263255,0.04963612
c4cf8017bc,0.1268597,0.19489992,0.18782777,0.1376445,0.16745593,0.09411843,0.2856238,0.10760262,0.117675364,0.37859133,0.08081155,0.11088049,0.16280952,0.16326585,0.25730553,0.61289436,0.22969222,0.104062565,0.1360966,0.120992854,0.25291207,0.10332039,0.12257873,0.18684864,0.09580507,0.4670363,0.1135451,0.09420018,0.2140351,0.22083257,0.32722163,0.16755065,0.36767623,0.09312737,0.116600156,0.46347722,0.29317626,0.09141767,0.3835829,0.3337487,0.2880648,0.10652297,0.09450257,0.22024229,0.19138335,0.09832446,0.10381752,0.1074817,0.15270312,0.1088868,0.107156284,0.11830559,0.0882046,0.115470216,0.12707874,0.15372197,0.08586429,0.110525444,0.2826583,0.103779405
6d3600dbb9,0.12442287,0.083829686,0.1006895,0.080101535,0.11328765,0.14533396,0.13376765,0.095905185,0.08815087,0.6659282,0.13154937,0.08751053,0.081273384,0.8178032,0.18338627,0.45330992,0.16955917,0.20610207,0.13557577,0.09898411,0.16324358,0.10171908,0.29957163,0.57896185,0.10069889,0.6449815,0.24666019,0.21282856,0.47434905,0.08239193,0.41073376,0.08819997,0.22065079,0.21322966,0.2749134,0.16621326,0.06559227,0.21331142,0.32762757,0.14721991,0.06872723,0.12703718,0.10382536,0.08362996,0.115850285,0.1130161,0.08127515,0.13341181,0.11160274,0.08684914,0.08643547,0.15627147,0.11601191,0.09165528,0.11379783,0.117183395,0.122760355,0.061941702,0.38234535,0.08605041
128882cb82,0.06344257,0.076969914,0.08675568,0.08490706,0.0712137,0.13389474,0.07285586,0.05955407,0.06301095,0.68235946,0.11780032,0.20060807,0.084344484,0.35475934,0.3439745,0.21992292,0.2689163,0.14792484,0.15197615,0.09575106,0.11753016,0.06131502,0.118421614,0.20868455,0.09416827,0.83910257,0.12171163,0.18344986,0.13679186,0.07249168,0.66753674,0.10245668,0.41410235,0.091264896,0.13421014,0.49293163,0.20235896,0.09142815,0.36889696,0.52864003,0.195206,0.12094207,0.092963375,0.070862606,0.22418281,0.0865954,0.072124295,0.07211493,0.084719,0.1100991,0.10209243,0.07673282,0.07948488,0.09748976,0.08296795,0.32080293,0.11555514,0.15107755,0.49907556,0.07105799
f562db8b67,0.07338467,0.058570135,0.065367796,0.073782675,0.071759544,0.09249734,0.07626779,0.1011756,0.07435965,0.43698886,0.09978147,0.1160023,0.18874031,0.6152552,0.11582721,0.56493026,0.10249286,0.07267769,0.1491765,0.08420316,0.36979857,0.050591826,0.11917108,0.23646902,0.14553966,0.6272251,0.064313725,0.10901543,0.42616224,0.06959375,0.6744804,0.06294597,0.49444455,0.15544063,0.17507726,0.1712974,0.07465964,0.15382779,0.5955008,0.23923877,0.07581038,0.11662178,0.145458,0.069032505,0.20905004,0.06870311,0.07895631,0.12363052,0.071414806,0.07211185,0.1421044,0.08874042,0.09191898,0.06965389,0.071387395,0.14337395,0.1112932,0.086748146,0.38029754,0.083218046
126cd059a2,0.103480265,0.032868113,0.116225265,0.05519431,0.11251424,0.06509801,0.06691696,0.068232596,0.071157694,0.64300585,0.03630095,0.060801085,0.06455991,0.9860194,0.11009581,0.94397837,0.08330763,0.06818903,0.04168575,0.054955166,0.3659614,0.026042718,0.3689064,0.918099,0.041134268,0.14934556,0.058982685,0.05643251,0.9387791,0.028979134,0.37989256,0.033503413,0.23201407,0.2519818,0.098493114,0.1824392,0.013436122,0.24662575,0.6875763,0.06129199,0.014840437,0.041310616,0.04330372,0.030326083,0.029860491,0.054172553,0.027373778,0.080905996,0.07011646,0.05886087,0.03890559,0.12662232,0.03448208,0.03939277,0.035408955,0.043610055,0.029176656,0.023423968,0.12111599,0.03209983
2f19a6d0b9,0.0886778,0.018335186,0.12959479,0.058416758,0.06260782,0.2414487,0.04936106,0.054935127,0.048894353,0.9224932,0.04386917,0.041369624,0.026216153,0.98389673,0.06285936,0.8170194,0.07786198,0.07075656,0.03371016,0.05747509,0.06489259,0.028684562,0.6407808,0.8449504,0.017596317,0.3307155,0.12714027,0.14298785,0.70653665,0.01564766,0.46372104,0.017034886,0.43274277,0.24994673,0.12630828,0.04731194,0.06279753,0.25038013,0.32006648,0.05745717,0.06865716,0.031421676,0.017754052,0.016868163,0.06604248,0.039958034,0.016851123,0.08418768,0.037276015,0.049872648,0.057506017,0.1456062,0.036325354,0.031153593,0.032428715,0.03754438,0.03473424,0.017866543,0.14822815,0.019491084
41192b14df,0.19331038,0.12678783,0.10255215,0.15275127,0.13438012,0.18808058,0.16363855,0.12173774,0.099494025,0.3482199,0.22729447,0.110088006,0.41188657,0.35888785,0.2040955,0.66551316,0.16186841,0.10885539,0.22167745,0.1263825,0.3670088,0.10460209,0.1841664,0.19218129,0.096029505,0.47753093,0.10837483,0.119262844,0.24234174,0.12214549,0.6061951,0.114241384,0.33183938,0.16711539,0.1833106,0.2453269,0.11836734,0.16415341,0.44974047,0.2573249,0.11893149,0.15082924,0.09554728,0.12189029,0.26048887,0.13507612,0.08465471,0.20146598,0.13906778,0.16964714,0.1615085,0.24602903,0.14150771,0.13562076,0.112548076,0.19163194,0.14230846,0.12776951,0.34651265,0.087092504
cbb878ab9c,0.0773546,0.039480492,0.092155546,0.050992712,0.13172588,0.062007435,0.04315328,0.07425501,0.16467959,0.43659574,0.06485041,0.033343803,0.04280074,0.2378346,0.2725408,0.9672277,0.05017505,0.039075375,0.040486317,0.06231995,0.8706765,0.037181757,0.31219465,0.07626779,0.038085714,0.09483145,0.067610905,0.03984243,0.926879,0.057694193,0.37181246,0.03941407,0.44905254,0.038358472,0.04160827,0.038945395,0.0101638995,0.038453348,0.93509394,0.14692678,0.010886959,0.050481636,0.038205862,0.054942466,0.047526497,0.041300874,0.07215349,0.036416695,0.0351967,0.06256992,0.012030701,0.13981393,0.038267333,0.032080986,0.027210588,0.07891313,0.09202649,0.17646633,0.11607081,0.08222281
8ecbfd30d5,0.08113356,0.064543165,0.25911146,0.072195396,0.11449447,0.20729537,0.069642045,0.06055384,0.14564241,0.66327846,0.08905911,0.06292572,0.0925757,0.24450056,0.17334826,0.86286885,0.07407986,0.049824793,0.12044462,0.11647166,0.6342572,0.104611866,0.18426359,0.09750651,0.050857406,0.27542585,0.053272434,0.19833408,0.64841074,0.07145221,0.49479365,0.05491442,0.8584993,0.08082622,0.058184683,0.089560516,0.20186214,0.08162039,0.7651152,0.12381509,0.2078628,0.066409275,0.048520345,0.07119815,0.17306453,0.056153268,0.10046982,0.06855402,0.057380777,0.104476206,0.065922,0.15075226,0.053257875,0.054970153,0.054739423,0.047816616,0.077415936,0.060157776,0.19309767,0.11001183
786f0b9f5f,0.09625038,0.11334849,0.1753491,0.20674601,0.06273673,0.09324574,0.08728281,0.09811784,0.07327982,0.42874777,0.0812279,0.117717005,0.07574874,0.22976157,0.9177027,0.5807354,0.17438471,0.1581549,0.15363209,0.13144897,0.26383388,0.17404549,0.14282976,0.19899362,0.09626556,0.5663819,0.09736264,0.068381295,0.26605037,0.1068737,0.31176373,0.103883155,0.17853013,0.082292974,0.11103847,0.29550418,0.1326833,0.07834421,0.49917692,0.22573602,0.13549782,0.08402419,0.09540943,0.104437426,0.15363301,0.0689659,0.06992498,0.10734505,0.124342434,0.11854656,0.056889124,0.16090746,0.085920244,0.100702,0.10396102,0.10476714,0.11521763,0.077311,0.41884795,0.07286153
8ff084b4a0,0.07147874,0.08911569,0.1565529,0.10502033,0.09191491,0.08928748,0.08173329,0.086534865,0.084543966,0.111478865,0.08477287,0.14187892,0.18679099,0.23867394,0.14828867,0.3390512,0.34084815,0.20486146,0.09248653,0.10073048,0.24177216,0.11338722,0.10763034,0.2277435,0.13655213,0.6958635,0.054997295,0.051733337,0.22386934,0.09396101,0.2188484,0.07819544,0.11521973,0.13201264,0.0976824,0.1552912,0.042372104,0.13129891,0.28535554,0.28971055,0.042132284,0.16119955,0.13622174,0.09030555,0.1285308,0.12153398,0.15524623,0.09832839,0.083346315,0.11872133,0.1130942,0.14579119,0.21091513,0.074728146,0.0968033,0.4542403,0.29562092,0.512712,0.6331049,0.1538227
176432d6fb,0.11303057,0.08138633,0.14046353,0.06620996,0.0703579,0.071322426,0.07170004,0.1009517,0.22059827,0.52165556,0.08976904,0.056771256,0.08496661,0.23140605,0.2524914,0.9140562,0.082604714,0.057220683,0.083186686,0.058512818,0.51214176,0.04278699,0.18456338,0.05422878,0.12057823,0.20252015,0.04728407,0.1341825,0.5744851,0.069324166,0.61517334,0.052027367,0.8610206,0.08459646,0.05975349,0.07193754,0.13519467,0.082753934,0.8624712,0.29339945,0.13855875,0.065386795,0.116763614,0.06815727,0.08927106,0.04795473,0.04041351,0.045156382,0.06312239,0.16684002,0.07119474,0.09729464,0.054160975,0.0400094,0.06322897,0.05710525,0.04728111,0.048982527,0.12235651,0.044488437
576f2659e1,0.11413217,0.11311877,0.12859514,0.1033362,0.15386146,0.08961012,0.12555283,0.11439239,0.1373932,0.44704276,0.11191818,0.06179994,0.24160838,0.3168517,0.22895914,0.9449328,0.067533806,0.08438659,0.09445855,0.0699139,0.8597159,0.057476148,0.16843808,0.10722068,0.14235872,0.15554935,0.10148648,0.12949848,0.82531166,0.071215436,0.52792734,0.06356272,0.6933048,0.111250214,0.070489205,0.10332373,0.054727755,0.10863114,0.90099424,0.15533295,0.05789171,0.09280847,0.1417492,0.06981403,0.05531729,0.0666048,0.058202926,0.081741035,0.09510003,0.13619651,0.05374479,0.17313583,0.055885945,0.093732975,0.081837,0.05424201,0.08059014,0.05193179,0.115475595,0.0662049
e529ed8cd1,0.10126598,0.18311252,0.08010798,0.07630727,0.10707436,0.54608274,0.066976145,0.07558553,0.062403984,0.6632615,0.10843883,0.08645531,0.13308394,0.31402963,0.15419637,0.1767891,0.15167393,0.229808,0.1449343,0.15910621,0.15890902,0.06972735,0.20775113,0.296723,0.23293155,0.8499231,0.19427955,0.22791843,0.24176867,0.20583177,0.39367974,0.11471809,0.18616153,0.0935963,0.11548175,0.40967995,0.09182,0.09346189,0.2161139,0.24373277,0.09114653,0.08911464,0.23318307,0.20698519,0.18167405,0.13470528,0.098452754,0.09400675,0.105933204,0.08242581,0.08919042,0.11562076,0.11006322,0.13528839,0.100377984,0.14329594,0.08972672,0.21725996,0.63682187,0.09596025
0f63ce4da3,0.06446493,0.06038363,0.24277915,0.071413,0.06731812,0.115719855,0.119948134,0.09419676,0.1939459,0.6997568,0.06404279,0.095620655,0.06535086,0.1368392,0.1809705,0.40821898,0.20533045,0.13714178,0.13789818,0.07703902,0.08105716,0.1524746,0.49947745,0.25284532,0.0845405,0.6145968,0.11346109,0.27271584,0.1652743,0.08854663,0.18091817,0.12461682,0.7060692,0.060783584,0.06549089,0.060065918,0.7198385,0.061465085,0.22894213,0.52524066,0.7179614,0.048389934,0.08145912,0.08934023,0.115930595,0.07133963,0.07055164,0.059822112,0.07279024,0.065843485,0.06825238,0.23099124,0.08758604,0.07383915,0.08957676,0.16111432,0.09501762,0.04499267,0.23442219,0.07441495
44fcb1724e,0.12390079,0.11118703,0.15426669,0.09690455,0.083778575,0.11957908,0.15591241,0.1374073,0.14110218,0.4633906,0.1340212,0.17400907,0.11957172,0.24074206,0.19291547,0.36534676,0.2553457,0.20841831,0.14548142,0.15858902,0.119676374,0.104512475,0.5630904,0.35068762,0.12836911,0.641458,0.15603195,0.11913985,0.2074692,0.101555504,0.24955596,0.1308332,0.25781843,0.07413067,0.104153916,0.14867193,0.20157132,0.0738459,0.23702504,0.45731962,0.20102389,0.09244214,0.12809929,0.10088738,0.122187585,0.13097376,0.09294939,0.13172679,0.13276759,0.09161567,0.102481894,0.2609924,0.16211493,0.092954054,0.12493173,0.29109833,0.16498424,0.17741269,0.39878577,0.09562679
85eed201ad,0.105920374,0.15389003,0.12799299,0.08506213,0.14489189,0.07675987,0.08468361,0.13422777,0.09283568,0.37890163,0.05945533,0.067740224,0.10716142,0.10547744,0.82692075,0.55437213,0.117704056,0.14582305,0.16058841,0.10129143,0.27955952,0.19549532,0.13740472,0.058357697,0.15577543,0.58045405,0.08905577,0.22764875,0.1946945,0.075521715,0.25276843,0.15523519,0.2086568,0.07008833,0.11721056,0.19836469,0.067296244,0.06901757,0.4174677,0.124818616,0.06900796,0.07404495,0.15195462,0.07276439,0.100947365,0.10074633,0.054464094,0.06542489,0.15097314,0.10073523,0.06095296,0.088752665,0.080754586,0.06700665,0.091705695,0.0560427,0.114448875,0.14849958,0.41125685,0.054273047
9c6276acb8,0.070596024,0.10846992,0.06647204,0.11777291,0.10894176,0.1597798,0.064993896,0.09296868,0.05676984,0.27929696,0.14198016,0.11415315,0.2204084,0.23932692,0.2464,0.27902114,0.14444357,0.09905564,0.26853,0.16213678,0.3012561,0.12521449,0.101746924,0.26753375,0.10035418,0.79673815,0.0755196,0.08015642,0.20075543,0.09765689,0.49839798,0.18309294,0.1017726,0.06803443,0.13222724,0.7427443,0.045447476,0.06697823,0.3090451,0.27161348,0.044172417,0.114786215,0.101075694,0.095188804,0.17361566,0.10644251,0.08085655,0.12045445,0.18278171,0.08012029,0.13558435,0.11694807,0.114531554,0.1831488,0.105553046,0.1536311,0.23113437,0.27298158,0.6629707,0.07819678
cf76d7854b,0.09052284,0.042905964,0.16755913,0.14689523,0.28940678,0.08415509,0.13156933,0.13627538,0.16998792,0.35217702,0.07603539,0.087013885,0.12304118,0.66778785,0.1729109,0.98617923,0.06436324,0.0988501,0.058446165,0.08528796,0.85518587,0.07600432,0.27767038,0.5725482,0.05313537,0.0345036,0.07888095,0.05198415,0.9637409,0.10831478,0.12198675,0.04278985,0.29049146,0.08954471,0.058317956,0.060381863,0.024724742,0.08561441,0.8516924,0.061336733,0.026837766,0.05835422,0.0540521,0.107191324,0.030246165,0.068882205,0.06186381,0.04672086,0.06613213,0.265855,0.037211716,0.10345001,0.038067408,0.06839904,0.07076078,0.0478508,0.047024917,0.044452615,0.039950725,0.072945714
93e8c97351,0.14041908,0.075406656,0.12995425,0.13778521,0.11850049,0.20926224,0.09125465,0.09962766,0.09088803,0.5798407,0.11446257,0.3819862,0.09313176,0.43796608,0.1547247,0.3528339,0.24363476,0.21956092,0.100182794,0.094583005,0.12930655,0.12164455,0.31676513,0.41871783,0.119884886,0.66241336,0.34444052,0.13623765,0.31152737,0.08181124,0.18705891,0.11138373,0.17911302,0.21924041,0.119788304,0.13735999,0.1585226,0.21978758,0.22513293,0.22602725,0.15881002,0.11850893,0.12035582,0.08066905,0.11376919,0.10114269,0.070902035,0.10973883,0.10244521,0.33211696,0.26622194,0.0982553,0.16277787,0.11098458,0.18599041,0.22549076,0.09375522,0.12010499,0.22977544,0.07367419
884338e86b,0.11556409,0.10736381,0.15479232,0.1082625,0.14771299,0.30928272,0.0969803,0.14822176,0.12037914,0.66292524,0.10588679,0.1356455,0.103357896,0.3881092,0.15821233,0.4221011,0.19812997,0.13542144,0.1345752,0.11173884,0.1687931,0.15278089,0.32585353,0.30448884,0.06712326,0.60915923,0.22525111,0.3450412,0.3091068,0.115832165,0.16763893,0.1425866,0.32920069,0.28345698,0.13414209,0.08101673,0.3108767,0.2878997,0.2075815,0.14366989,0.31513146,0.09725185,0.0660012,0.11615878,0.19542822,0.18176496,0.072546884,0.19592312,0.11484214,0.24161205,0.1256984,0.18775047,0.23750381,0.10479958,0.15057306,0.15510876,0.12548879,0.10025895,0.32730502,0.07443192
0278304874,0.07543404,0.090897456,0.07223174,0.10105615,0.0859887,0.16153257,0.0834232,0.077759996,0.06895266,0.47606763,0.07184391,0.220576,0.14063695,0.37721586,0.084365584,0.11972093,0.2349593,0.10893773,0.07973403,0.113987744,0.09432101,0.08391194,0.17405827,0.39781037,0.38055426,0.87471974,0.22372803,0.16623873,0.1915501,0.09099965,0.1176066,0.089315325,0.14937852,0.15396465,0.13094181,0.121028595,0.14537854,0.15575136,0.10340118,0.2126624,0.14579268,0.0658814,0.38475928,0.090446874,0.1439352,0.12556861,0.12901096,0.13822745,0.17015384,0.06932832,0.112097174,0.08621468,0.1016042,0.12721023,0.11414191,0.29767835,0.18184946,0.22472571,0.6286438,0.13041945
ca5ce721cb,0.10320853,0.045477927,0.21706043,0.1062074,0.123512596,0.072275706,0.08311618,0.08706853,0.13685045,0.71185845,0.05613294,0.046813913,0.0883779,0.8429947,0.24437176,0.9548328,0.15698111,0.102783136,0.05168627,0.069047675,0.3893391,0.042238913,0.6168863,0.6201119,0.06448306,0.12137089,0.06555089,0.08039393,0.8358882,0.030889872,0.55025995,0.04108126,0.5667453,0.08517351,0.058973696,0.15982382,0.05557154,0.08349436,0.80399936,0.22257501,0.0586488,0.044452555,0.06506141,0.03172083,0.061810505,0.051993303,0.03380207,0.061175488,0.05451113,0.07369009,0.04332627,0.26457766,0.07939784,0.040248476,0.051877353,0.06332962,0.040357128,0.05110143,0.104672424,0.038559742
44e827bb10,0.08575116,0.20276767,0.08852172,0.1123479,0.09038524,0.09887017,0.075246885,0.08769842,0.09700214,0.43054608,0.08666937,0.12019684,0.10272607,0.20244183,0.3388949,0.36260256,0.2614658,0.1560733,0.12525344,0.13911553,0.19460034,0.06702807,0.27279115,0.13976519,0.20588613,0.7454489,0.06569329,0.11958077,0.18114914,0.09126219,0.65094745,0.111999586,0.37990054,0.06686568,0.11305813,0.4387619,0.13771501,0.06619395,0.46755308,0.35127562,0.1332862,0.12076843,0.20269896,0.088938996,0.1841067,0.077476874,0.2081353,0.069160536,0.09093859,0.10645525,0.09688812,0.2354516,0.11541908,0.08914554,0.094087414,0.113393255,0.10756342,0.23443171,0.62894,0.2092416
6661ed35d9,0.04919754,0.058840945,0.08349471,0.08276329,0.04211623,0.082076915,0.10376421,0.09375136,0.050766926,0.4971406,0.042008158,0.098808736,0.118965395,0.8852543,0.09697179,0.23723911,0.1973128,0.233136,0.12793899,0.095138654,0.072591014,0.09216484,0.3730674,0.9527793,0.04457305,0.79821306,0.07788066,0.11087012,0.37149447,0.054280464,0.18321574,0.06589314,0.08122566,0.063353665,0.11261289,0.26770735,0.076984994,0.0601514,0.1268816,0.15056668,0.07985808,0.18206722,0.047653724,0.055857543,0.07794302,0.21315064,0.04180745,0.107609004,0.1921831,0.057167843,0.13092431,0.12839183,0.07845951,0.1705453,0.102633886,0.08556239,0.13260776,0.03427445,0.7245077,0.044710413
